id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
19335,1.0,83,AS,0.0037878787878787,35778,4.0,Enterprise,,,,,3.0,2,1.0,2.0,,,/ Ceará/Fortaleza  / Brazil,4,LGESP,6.0,0,0,0.0002983104051378,0.0201207243460764,5.0,nan,97,True
15199,0.5,54,AS,,7330,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Villavicencio  / Colombia,1,LGECB,1.0,0,0,,,,nan,39,False
9926,0.25,0,IT,,9324,1.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
3044,1.0,108,ID,,30466,1.0,Enterprise,,,,,7.0,0,1.0,15.0,Interactive Digital Board,75TC3D,/ Hyderabad / India,4,LGEIL,1.0,0,0,,,,nan,174,False
17076,1.0,140,AS,,12633,4.0,SMB,,,,,1.0,0,1.0,2.0,,,/ DOHA / Qatar,1,LGEGF,5.0,0,0,,,,nan,1055,False
9150,1.0,108,AS,0.0289855072463768,766,1.0,SMB,,,,,8.0,2,1.0,2.0,,,/ srinagar / India,1,LGEIL,6.0,1,0,0.0011827288932506,0.0115830115830115,7.0,Electronics & Telco,115,False
14940,0.25,34,AS,,47386,,Enterprise,,,,,7.0,0,,,,,/  / Thailand,4,LGETH,,0,0,,,,nan,753,False
13219,0.25,27,AS,,4518,4.0,Enterprise,0.0,,,,1.0,0,,,,,/ BANDUNG / Indonesia,1,LGEIN,,0,0,,,,nan,670,False
20460,0.0,0,ID,,44621,1.0,SMB,0.0,1.0,,1.0,,0,,10.0,,,7130 Spring Meadows West Dr  Hospitality / Holland / United States,0,LGEUS,,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,449,False
21253,1.0,0,ID,0.4,16645,1.0,SMB,,,,,2.0,0,1.0,,Digital Signage or Commercial TVs,,/ MIAMI / United States,1,LGEUS,2.0,0,0,2.5889552307882245e-05,0.031578947368421,11.0,Outdoor Advertisement,310,True
20453,0.0,0,ID,,5961,1.0,Enterprise,13.0,1.0,,1.0,,0,,10.0,,,7601 Penn Ave S  Hospitality / Richfield / United States,0,LGEUS,,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,449,True
20774,1.0,83,ID,0.0476190476190476,17274,1.0,SMB,1.0,,,,2.0,1,1.0,15.0,,,/ Contagem / Brazil,4,LGESP,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,480,False
16307,0.25,30,AS,,40491,4.0,SMB,6.0,,,,1.0,0,,2.0,,,"VIA FRANCESCO SAVERIO MASCIA, 7   / Castellammare di Stabia / Italy",1,LGEIS,,0,0,,,,nan,341,False
10193,1.0,83,AS,0.0039370078740157,6753,4.0,Enterprise,,,,,1.0,2,3.0,2.0,,,/ São Paulo / Brazil,1,LGESP,1.0,0,0,0.0030792876608617,0.0268456375838926,0.0,Engineering,97,False
8195,1.0,104,ID,0.2142857142857142,10992,,Enterprise,,,,,2.0,0,1.0,15.0,Curvable OLED Signage,55EF5F-L,/  / Vietnam,1,LGEVH,2.0,0,0,0.0005719551277132,0.048629531388152,1.0,nan,324,False
14697,0.5,83,AS,,28319,4.0,Enterprise,,,,,7.0,0,,16.0,,,/ brasilia / Brazil,0,LGESP,1.0,0,0,,,,nan,97,True
4348,0.25,108,AS,,454,1.0,Enterprise,,,,,,2,1.0,2.0,,,/ Manjeri / India,0,LGEIL,,0,0,,,,nan,34,True
15308,0.25,100,AS,,47466,1.0,Enterprise,3.0,,,,,2,1.0,16.0,,,/ İzmir / Türkiye,0,LGETK,,0,0,,,,nan,103,False
11132,1.0,108,ID,,37083,,Enterprise,,,,,6.0,0,2.0,15.0,,,/ Lucknow / India,4,LGEIL,6.0,0,0,,,,nan,174,False
6927,0.25,0,AS,,8936,,SMB,,,,,,2,3.0,,,,708 Cayuga Street   / NY / United States,0,LGEUS,,0,0,,,,nan,731,False
16379,0.25,30,AS,,40432,4.0,Enterprise,,,,,2.0,0,,2.0,,,Via Dei Faggella 30   / Roma (RM) / Italy,1,LGEIS,,0,0,,,,nan,341,False
7175,1.0,92,AS,,11685,4.0,SMB,0.0,,,,2.0,0,1.0,2.0,,,/ Manila / Philippines,4,LGEPH,5.0,0,0,,,,nan,46,True
12039,0.5,148,ID,,315,1.0,Enterprise,,,,,,0,1.0,,,,//,0,LGEUS,1.0,0,0,,,,nan,360,True
20448,0.0,0,ID,,5961,1.0,Enterprise,13.0,1.0,,1.0,,0,,10.0,,,7601 Penn Ave S  Hospitality / Richfield / United States,0,LGEUS,,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,449,True
16825,0.75,92,AS,,3828,4.0,Enterprise,,,,,1.0,0,,,,,/  / Philippines,0,LGEPH,5.0,0,0,,,,nan,135,True
17653,1.0,45,ID,0.0806916426512968,38691,6.0,Enterprise,,,,,8.0,2,1.0,15.0,UH7F Series,55UH7F-B,/ Mexico / Mexico,0,LGEMS,1.0,0,0,0.0005432224318428,0.0640703517587939,4.0,"Telecom Base Station / Data, Call",263,False
20693,1.0,104,ID,0.1818181818181818,11235,,SMB,,,,,7.0,0,1.0,15.0,Curvable OLED Signage,55EF5F-L,/  / Vietnam,1,LGEVH,6.0,0,0,0.0002153634176709,0.0609243697478991,8.0,nan,324,False
10059,0.25,0,IT,,19252,1.0,Enterprise,,,,,,0,1.0,,,,One Dell Parkway  Cloud IT / Nashville / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,False
5654,0.5,83,AS,,44394,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
10773,1.0,106,ID,0.0843373493975903,19387,1.0,SMB,,1.0,,1.0,8.0,0,1.0,15.0,,,/  / Hong Kong,4,LGEHK,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,nan,337,False
81,1.0,108,AS,0.0888888888888888,7662,1.0,SMB,,,,,0.0,1,1.0,2.0,,,/ Muvattupuzha  / India,1,LGEIL,1.0,1,0,0.0030792876608617,0.0268456375838926,0.0,Consulting,34,False
17937,0.0,108,ID,0.0311958405545927,44898,,Enterprise,,,,,7.0,0,,,,,/  / India,0,LGEIL,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,174,False
10338,1.0,83,AS,0.0039370078740157,18155,1.0,SMB,,,,,6.0,2,1.0,2.0,,,/ Porto Feliz / SP / Brazil,1,LGESP,6.0,1,0,0.0030792876608617,0.0268456375838926,0.0,Entertainment,97,False
1367,1.0,108,ID,,24290,,Enterprise,,,,,7.0,1,1.0,15.0,,,/ Namakkal / India,1,LGEIL,1.0,0,0,,,,nan,174,False
602,0.25,148,ID,0.0446428571428571,39923,1.0,SMB,0.0,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,True
2990,1.0,106,ID,,34789,4.0,SMB,,,,,2.0,2,1.0,15.0,UHD Large Screen Signage Display,98UM5J,/  / Hong Kong,0,LGEHK,1.0,0,0,,,,nan,337,False
14891,0.5,83,AS,,28898,1.0,Enterprise,0.0,,,,8.0,0,,2.0,,,/ Rio de janeiro  / Brazil,4,LGESP,1.0,0,0,,,,nan,97,False
11892,0.5,108,ID,,16977,,Enterprise,,,,,7.0,0,1.0,,,,/Unnao/India,0,LGEIL,,0,0,,,,nan,147,False
15811,0.5,32,AS,,21676,1.0,Enterprise,,,,,2.0,0,,2.0,,,/ San Pedro Sula  / Honduras,1,LGEPS,1.0,0,0,,,,nan,654,False
9982,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
12178,1.0,61,ID,,13114,,SMB,0.0,,,,2.0,0,1.0,,,,/  / Argentina,2,LGEAR,2.0,0,0,,,,nan,325,False
13575,0.0,108,AS,,3883,1.0,SMB,4.0,,,,7.0,0,,,,,/ Assam / India,0,LGEIL,,0,0,,,,nan,672,False
10034,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
10695,1.0,83,ID,0.0749486652977412,15725,1.0,SMB,,1.0,,1.0,3.0,1,1.0,5.0,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,/ Campinas / Brazil,1,LGESP,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,IT/Software,406,False
14156,0.5,83,AS,,30339,4.0,Enterprise,,,,,8.0,0,,2.0,,,/ Salvador / Brazil,4,LGESP,1.0,0,0,,,,nan,97,True
12818,0.5,27,AS,,11137,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Malang / Indonesia,0,LGEIN,1.0,0,0,,,,nan,743,False
2866,0.75,78,ID,,8677,1.0,Enterprise,,,,,4.0,2,1.0,5.0,,,/ Yukon / Canada,0,LGECI,5.0,0,0,,,,nan,573,False
8096,0.5,0,ID,0.3333333333333333,310,,SMB,,,,,7.0,0,1.0,15.0,Digital Signage or Commercial TVs,MAGNIT,/ Spring Valley / United States,2,LGEUS,,0,0,0.0005432224318428,0.0640703517587939,4.0,nan,194,False
17147,0.75,109,AS,,8133,4.0,Enterprise,,,,,8.0,0,,2.0,,,/ Santiago / Chile,4,LGECL,6.0,0,0,,,,nan,728,False
15269,0.5,54,AS,,47466,1.0,Enterprise,16.0,,,,,0,1.0,2.0,,,/ Cartagena  / Colombia,0,LGECB,1.0,0,0,,,,nan,962,True
2695,1.0,142,ID,,6580,1.0,SMB,,,,,2.0,1,0.0,15.0,,,/  / U.A.E,1,LGEGF,4.0,0,0,,,,nan,209,False
19584,1.0,83,ID,0.0732484076433121,35093,6.0,Enterprise,,,,,0.0,0,1.0,15.0,,,/Linhares/Brazil,1,LGESP,1.0,0,1,0.0011827288932506,0.0498402555910543,7.0,nan,279,False
10341,1.0,83,AS,0.0039370078740157,4157,1.0,Enterprise,,,,,0.0,0,1.0,10.0,,,/ Maranhão / Brazil,1,LGESP,6.0,1,0,0.0030792876608617,0.0268456375838926,0.0,nan,97,False
20400,0.0,68,ID,0.1241217798594847,27353,,Enterprise,,1.0,,1.0,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0007167734380046,0.071345029239766,2.0,nan,258,False
6287,0.25,83,AS,,43712,,Enterprise,,,,,8.0,0,,2.0,,,/ Salvador / Brazil,4,LGESP,,0,0,,,,nan,97,False
14856,0.25,83,AS,,1436,1.0,SMB,0.0,,,,1.0,0,,,,,/ São Paulo  / Brazil,4,LGESP,,0,0,,,,nan,97,False
20627,1.0,83,ID,0.0695652173913043,22957,1.0,Enterprise,,,,,7.0,1,1.0,15.0,Curvable OLED Signage,55EF5F-L,/Lins - SP/Brazil,0,LGESP,2.0,0,0,0.0002153634176709,0.0609243697478991,8.0,Manufacturing Factory / Plant,167,False
13493,0.0,108,AS,,35044,1.0,SMB,,,,,7.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,672,False
5166,0.5,83,AS,,12086,,Enterprise,,,,,4.0,0,1.0,,,,/Joinville/Brazil,4,LGESP,,0,0,,,,nan,97,False
20289,1.0,54,ID,0.1241217798594847,40676,6.0,SMB,,1.0,,1.0,6.0,0,1.0,5.0,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/ madrid / Colombia,2,LGECB,1.0,0,0,0.0007167734380046,0.071345029239766,2.0,Hotel,187,False
13019,1.0,45,AS,,37836,,Enterprise,0.0,,,,1.0,0,1.0,10.0,,,/Estado de México /Mexico,4,LGEMS,6.0,0,0,,,,nan,42,False
11843,0.5,108,ID,,29960,,Enterprise,,,,,7.0,0,2.0,,,,/ gurugram / India,4,LGEIL,,0,0,,,,nan,174,False
15003,0.5,109,AS,,42019,4.0,SMB,0.0,,,,1.0,0,,2.0,,,/ Santiago  / Chile,1,LGECL,1.0,0,0,,,,nan,728,False
10455,1.0,83,ID,0.0749486652977412,45234,6.0,SMB,,1.0,,1.0,7.0,2,1.0,5.0,,,/ Belo Horizonte / Brazil,1,LGESP,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Engineering,278,False
4140,0.25,92,AS,,22415,1.0,Enterprise,,,,,,0,1.0,2.0,,,"/ Binan, laguna / Philippines",0,LGEPH,,0,0,,,,nan,0,True
15386,0.25,100,AS,,47466,1.0,Enterprise,3.0,,,,,2,1.0,16.0,,,/ Malatya  / Türkiye,0,LGETK,,0,0,,,,nan,103,False
8858,1.0,108,ID,0.0289256198347107,28779,1.0,Enterprise,,,,,8.0,2,0.0,15.0,,,/ Siliguri / India,1,LGEIL,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Restaurant,223,False
11882,0.5,108,ID,,44306,,Enterprise,,,,,7.0,0,1.0,,,,/Jodhpur/India,4,LGEIL,,0,0,,,,nan,174,False
4011,1.0,92,AS,,918,4.0,Enterprise,0.0,,,,2.0,0,1.0,2.0,,,/ Gumaca / Philippines,1,LGEPH,5.0,0,0,,,,nan,16,True
20703,0.5,24,IT,,43598,1.0,Enterprise,,,,,3.0,0,0.0,17.0,Zero Clients,,/  / Switzerland,1,LGEDG,,0,0,0.0002153634176709,,8.0,Pharmaceutical Factory,919,False
6246,0.25,83,AS,,31170,,Enterprise,,,,,8.0,0,,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
17592,1.0,45,ID,0.0806916426512968,31466,,Enterprise,,,,,8.0,0,2.0,,,,/  / Mexico,4,LGEMS,2.0,0,0,0.0005432224318428,0.0640703517587939,4.0,nan,189,False
14144,0.25,83,AS,,12430,4.0,Enterprise,,,,,8.0,0,,,,,/ Am / Brazil,4,LGESP,,0,0,,,,nan,97,False
15622,0.25,45,AS,,47466,1.0,Enterprise,16.0,,,,,1,1.0,,,,"/ Chihuahua, chihuahua  / Mexico",0,LGEMS,,0,0,,,,nan,42,False
19567,1.0,83,ID,0.0732484076433121,11645,1.0,Enterprise,53.0,,,,8.0,2,1.0,15.0,LED Cinema,LAD033F,/MAringa /Brazil,4,LGESP,2.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Real-Estate Agency,487,True
19552,1.0,83,ID,0.0732484076433121,47466,6.0,Enterprise,53.0,,,,0.0,1,1.0,5.0,,,/ Curitiba / Brazil,1,LGESP,2.0,0,1,0.0011827288932506,0.0498402555910543,7.0,nan,278,True
12338,1.0,92,AS,,29010,4.0,Enterprise,,,,,3.0,0,1.0,2.0,,,/ QUEZON CITY / Philippines,0,LGEPH,1.0,0,0,,,,nan,135,False
7427,1.0,142,AS,,34722,1.0,SMB,,,,,7.0,1,1.0,10.0,,,/ DUBAI / U.A.E,1,LGEGF,1.0,0,0,,,,nan,25,False
16158,0.25,94,AS,,24228,4.0,SMB,3.0,,,,1.0,0,,,,,/ SINGAPORE / Singapore,1,LGESL,,0,0,,,,nan,73,False
11015,1.0,83,ID,0.0749486652977412,4899,6.0,SMB,,1.0,,1.0,8.0,2,1.0,15.0,,,/Primavera do Leste/Brazil,2,LGESP,2.0,0,1,0.0030792876608617,0.0645661157024793,0.0,nan,167,False
17712,1.0,83,AS,0.0118577075098814,24717,1.0,SMB,,,,,0.0,0,1.0,2.0,,,/ BAHIA / Brazil,1,LGESP,1.0,0,0,0.0005432224318428,0.022633744855967,4.0,Mixed-use (Multi Complex),97,False
6324,0.25,142,AS,,47466,1.0,Enterprise,3.0,,,,,2,1.0,10.0,,,/ abu dhabi / U.A.E,0,LGEGF,,0,0,,,,nan,25,False
786,0.25,0,ID,0.0446428571428571,42034,,SMB,,1.0,,1.0,,0,1.0,,Digital Signage or Commercial TVs,,/ Mount Clare / United States,0,LGEUS,,0,0,0.0030792876608617,0.0645661157024793,0.0,nan,194,False
19837,0.0,83,ID,0.0732484076433121,21065,6.0,SMB,,,,,8.0,0,,,,,/  / Brazil,0,LGESP,,0,0,0.0011827288932506,0.0498402555910543,7.0,Other Stores,278,False
15177,0.25,5,AS,,47466,1.0,Enterprise,105.0,,,,,2,1.0,10.0,,,/ Żyrardów / Poland,0,LGEPL,,0,0,,,,nan,642,False
8011,1.0,108,ID,0.0330578512396694,47466,1.0,Enterprise,4.0,,,,0.0,0,1.0,15.0,TR3DJ Series,75TR3DJ,/ LUCKNOW / India,1,LGEIL,1.0,0,0,0.0005432224318428,0.0640703517587939,4.0,"Telecom Base Station / Data, Call",356,True
4750,0.25,108,AS,,38241,4.0,SMB,,,,,1.0,0,1.0,,,,/Mumbai/India,0,LGEIL,,0,0,,,,nan,672,False
13118,1.0,83,AS,,24814,1.0,SMB,,,,,1.0,2,1.0,10.0,,,/São Paulo/SP/Brazil,4,LGESP,5.0,0,0,,,,nan,97,False
270,1.0,100,ID,0.075,19474,4.0,SMB,,1.0,,1.0,6.0,2,1.0,15.0,Transparent LED Film,LAT140,/  / Türkiye,1,LGETK,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Advertising,285,False
4288,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Vizianagaram  / India,0,LGEIL,,0,0,,,,nan,116,False
516,0.25,148,ID,0.0446428571428571,5415,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,False
19156,0.5,55,IT,0.2307692307692307,4389,6.0,SMB,0.0,,,,5.0,0,0.0,11.0,All Medical Displays,,"211, Strovolos Ave., ͥϥӥɥϥ ɥåɥϥ  / Strovolos / Cyprus",1,LGEHS,,0,0,6.044033666058328e-05,,3.0,Hospital,862,False
3058,1.0,105,ID,,20658,6.0,SMB,,,,,7.0,1,1.0,5.0,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Tabuk / Saudi Arabia,4,LGESJ,1.0,0,0,,,,nan,244,False
13383,0.25,108,AS,,39591,,Enterprise,,,,,0.0,0,1.0,,,,/ Chandigarh / India,0,LGEIL,,0,0,,,,nan,672,False
7437,0.75,96,AS,,2229,1.0,Enterprise,,,,,,0,,2.0,,,/ Nizwa / Oman,2,LGEGF,1.0,0,0,,,,nan,727,False
15528,0.5,45,AS,,38821,4.0,Enterprise,,,,,1.0,0,,2.0,,,/  / Mexico,1,LGEMS,1.0,0,0,,,,nan,42,False
5400,0.5,83,AS,,4639,,Enterprise,,,,,8.0,0,1.0,2.0,,,/são paulo/Brazil,4,LGESP,,0,0,,,,nan,97,False
8601,0.25,0,IT,0.6428571428571429,14200,1.0,SMB,,,,,,1,1.0,,,,71 Auburn St  Medical / Concord / United States,0,LGEUS,,0,0,6.044033666058328e-05,,3.0,Hospital,834,False
8134,1.0,64,AS,0.0181818181818181,39595,4.0,SMB,,,,,8.0,2,3.0,2.0,,,/ Lane Cove West / Australia,1,LGEAP,1.0,0,0,0.0005432224318428,0.022633744855967,4.0,Others,138,False
4474,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ chinsurah / India,0,LGEIL,,0,0,,,,nan,115,False
1655,1.0,108,ID,,11857,,Enterprise,,,,,4.0,0,1.0,15.0,,,/ delhi / India,1,LGEIL,1.0,0,0,,,,nan,174,False
8947,1.0,142,ID,0.0491803278688524,39315,1.0,Enterprise,,,,,6.0,2,1.0,15.0,Transparent LED Film,LTAK140-GW,/  / U.A.E,1,LGEGF,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Luxury(Watch/Jewelry Shop),219,False
16808,0.75,92,AS,,23341,1.0,SMB,13.0,,,,8.0,0,,,,,/ Quezon City / Philippines,1,LGEPH,5.0,0,0,,,,nan,616,False
7923,0.25,0,IT,,38246,6.0,Enterprise,6.0,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,,,,nan,333,False
4340,0.25,108,AS,,5181,1.0,Enterprise,,,,,,0,1.0,2.0,,,/ South West Delhi / India,0,LGEIL,,0,0,,,,nan,9,True
3020,1.0,108,ID,,40344,,SMB,,,,,8.0,0,1.0,15.0,,,/ Ludhiana / India,1,LGEIL,1.0,0,0,,,,nan,165,False
3576,1.0,105,ID,,5099,1.0,SMB,,,,,3.0,1,1.0,15.0,Interactive Digital Board,,/ Riyadh / Saudi Arabia,0,LGESJ,1.0,0,0,,,,nan,595,True
3971,1.0,142,AS,,2173,4.0,SMB,,,,,1.0,2,1.0,2.0,,,/ Sharjah / U.A.E,1,LGEGF,1.0,0,0,,,,nan,25,False
10694,1.0,83,ID,0.0749486652977412,23221,6.0,Enterprise,,1.0,,1.0,8.0,0,1.0,15.0,TR3DJ Series,86TR3DJ,/ Belo Horizonte / Brazil,1,LGESP,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,IT/Software,278,True
7615,1.0,97,AS,,11331,4.0,Enterprise,,,,,1.0,0,1.0,2.0,,,/ Dhaka / Bangladesh,2,LGESL,1.0,0,0,,,,nan,110,True
8259,0.25,64,ID,0.2142857142857142,42278,1.0,SMB,,,,,7.0,0,,,,,/  / Australia,1,LGEAP,,1,0,0.0005719551277132,0.048629531388152,1.0,nan,156,True
15934,0.25,69,AS,,37611,1.0,Enterprise,,,,,8.0,0,,2.0,,,/  / El Salvador,0,LGEPS,1.0,0,0,,,,nan,654,False
1674,1.0,108,ID,,40137,,Enterprise,,,,,3.0,0,1.0,15.0,,,/ Hyderabad / India,1,LGEIL,1.0,0,0,,,,nan,174,False
8177,0.75,108,ID,0.0311958405545927,36454,1.0,Enterprise,,,,,7.0,0,1.0,15.0,Outdoor Versatile Series,GSCA046,/ KASGANJ / India,0,LGEIL,1.0,1,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,276,True
7364,1.0,108,AS,,5984,1.0,SMB,,,,,6.0,2,1.0,2.0,,,/Gurgaon/India,1,LGEIL,1.0,0,0,,,,nan,88,False
9750,0.25,0,IT,,39513,1.0,SMB,,,,,,0,1.0,,,,6265 Rivers Ave  Cloud IT / North Charleston / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
17325,0.75,45,AS,,9139,4.0,Enterprise,0.0,,,,1.0,0,,2.0,,,/ Ecatepec de Morelos / Mexico,1,LGEMS,6.0,0,0,,,,nan,42,False
5925,0.5,83,AS,,7496,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
9412,0.75,108,ID,0.036036036036036,41707,6.0,SMB,,,,,2.0,2,1.0,15.0,Outdoor Display,22XE1J-B,/ Pune / India,1,LGEIL,1.0,0,0,0.0002153634176709,0.0609243697478991,8.0,Manufacturing Factory / Plant,148,False
12508,0.75,34,AS,,23815,1.0,Enterprise,,,,,8.0,0,,,,,/ Bangkok / Thailand,2,LGETH,1.0,0,0,,,,nan,748,False
19809,0.25,83,ID,0.0732484076433121,869,1.0,SMB,51.0,,,,8.0,0,,,,,/  / Brazil,1,LGESP,,1,0,0.0011827288932506,0.0498402555910543,7.0,Other Stores,278,False
9286,0.25,53,ID,0.0169491525423728,6936,6.0,Enterprise,,1.0,,1.0,8.0,2,1.0,18.0,Pro:Centric Direct,,/ Anglet / France,0,LGEFS,,0,0,0.0007167734380046,0.071345029239766,2.0,nan,931,True
8724,0.25,108,AS,0.0677966101694915,11549,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Kolkata / India,0,LGEIL,,0,0,0.0002983104051378,0.0201207243460764,5.0,Apartment,2,True
2457,0.75,106,ID,,31206,1.0,SMB,,,,,0.0,1,1.0,5.0,,,/  / Hong Kong,0,LGEHK,1.0,0,0,,,,nan,337,False
1664,1.0,108,ID,,4162,,Enterprise,,,,,4.0,1,1.0,15.0,,,/Vadodara/India,1,LGEIL,1.0,0,0,,,,nan,174,False
9574,0.25,0,ID,0.8333333333333334,26303,1.0,Enterprise,32.0,,,,,0,1.0,,,,Education /  / UNITED STATES,0,LGEUS,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,353,True
5531,0.5,83,AS,,25892,,SMB,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
16911,0.75,27,AS,,11103,,Enterprise,19.0,,,,8.0,0,1.0,2.0,,,/Surabaya/Indonesia,0,LGEIN,1.0,0,0,,,,nan,670,False
7696,0.75,0,IT,,42440,,SMB,,,,,2.0,2,1.0,,,,/  / United States,0,LGEUS,1.0,0,0,,,,nan,360,False
14162,0.25,83,AS,,14578,4.0,SMB,7.0,,,,1.0,0,,,,,/ MANAUS AM / Brazil,1,LGESP,,0,0,,,,nan,97,False
8876,1.0,83,ID,0.0732484076433121,11220,6.0,Enterprise,,,,,4.0,0,1.0,15.0,Transparent LED Film,LAT140,/Brasília/Brazil,1,LGESP,1.0,0,1,0.0011827288932506,0.0498402555910543,7.0,nan,279,False
3344,0.5,106,ID,,16069,1.0,SMB,1.0,,,,7.0,2,1.0,15.0,Interactive Digital Board,,/  / Hong Kong,0,LGEHK,5.0,0,0,,,,nan,337,True
2756,1.0,144,ID,,21071,1.0,SMB,,,,,4.0,2,1.0,15.0,Transparent OLED Signage,55EW5G-V,/  / United Kingdom,1,LGEUK,1.0,0,0,,,,nan,185,False
7234,1.0,92,AS,,555,4.0,Enterprise,,,,,1.0,0,1.0,10.0,,,/ Makati / Philippines,4,LGEPH,5.0,0,0,,,,nan,135,False
2885,0.75,148,ID,,3597,1.0,SMB,,,,,,1,1.0,,,,8537 Six Forks Road Suite 600  / Raleigh /,0,LGEUS,1.0,0,0,,,,nan,353,False
4261,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Bhubaneswar  / India,0,LGEIL,,0,0,,,,nan,3,False
11006,1.0,83,ID,0.0749486652977412,44890,4.0,SMB,,1.0,,1.0,0.0,0,1.0,15.0,LG LED All-in-One Smart Series,LAEC015,/ sao paulo / Brazil,1,LGESP,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Broadcasting & Media,480,True
11677,0.0,108,ID,,29084,,SMB,,,,,1.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,174,False
1217,1.0,144,IT,,46582,4.0,SMB,,,1.0,1.0,3.0,2,2.0,0.0,,,/ Germany / United Kingdom,1,LGEDG,1.0,0,0,0.0030792876608617,,0.0,IT/Software,429,False
2317,1.0,100,ID,,4364,1.0,SMB,,,,,6.0,1,1.0,15.0,,,/  / Türkiye,1,LGETK,2.0,0,0,,,,nan,285,False
14914,0.25,34,AS,,47392,,Enterprise,,,,,1.0,0,,,,,/  / Thailand,1,LGETH,,0,0,,,,nan,753,False
7657,0.75,0,IT,,22847,,SMB,,,,,2.0,2,1.0,,,,/  / United States,0,LGEUS,1.0,0,0,,,,nan,360,False
18199,0.0,68,ID,0.0327868852459016,21889,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
11803,0.5,108,ID,,4411,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ saharanpur  / India,2,LGEIL,,0,0,,,,nan,174,False
2526,1.0,108,ID,,36604,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Kanpur / India,1,LGEIL,1.0,0,0,,,,nan,276,False
13371,0.25,108,AS,,24492,,Enterprise,,,,,,0,1.0,,,,/ Noida / India,0,LGEIL,,0,0,,,,nan,115,False
